concordância nominal_1a	aos sistemas	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos sistemas [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp;V:P2p;A:mp	formais	0.005996499	s	
concordância nominal_1a	à entidade	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada à entidade [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fs	autônoma	0.007890844	s	
concordância nominal_1a	à administração	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada à administração [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fs	direta	0.002906814	s	
concordância nominal_1a	à rede	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada à rede [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fs	pública	0.070921026	s	
concordância nominal_1a	à entidade	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada à entidade [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fs	pública	0.117905989	s	
concordância nominal_1a	à instituição	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada à instituição [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fs	pública	0.209309652	s	
concordância nominal_1a	à administração	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada à administração [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fs	pública	0.069667198	s	
concordância nominal_1a	à entidade	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada à entidade [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fs;A:ms	educacional	0.011548237	s	
concordância nominal_1a	à instituição	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada à instituição [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fs;A:ms	educacional	0.005207956	s	
concordância nominal_1a	ao regime	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada ao regime [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fs;A:ms	especial	0.044276208	s	
concordância nominal_1a	à rede	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada à rede [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fs;A:ms	estadual	0.020584982	s	
concordância nominal_1a	à entidade	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada à entidade [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fs;A:ms	estadual	0.029613037	s	
concordância nominal_1a	à instituição	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada à instituição [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fs;A:ms	estadual	0.049876764	s	
concordância nominal_1a	à administração	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada à administração [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fs;A:ms	estadual	0.009434799	s	
concordância nominal_1a	ao sistema	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada ao sistema [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fs;A:ms	estadual	0.019941	s	
concordância nominal_1a	ao estabelecimento	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada ao estabelecimento [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fs;A:ms	estadual	0.023431089	s	
concordância nominal_1a	ao órgão	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada ao órgão [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fs;A:ms	estadual	0.043560728	s	
concordância nominal_1a	ao plano	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada ao plano [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fs;A:ms	estadual	0.036245532	s	
concordância nominal_1a	ao regime	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada ao regime [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fs;A:ms	estadual	0.01638734	s	
concordância nominal_1a	ao quadro	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada ao quadro [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fs;A:ms	estadual	0.006347577	s	
concordância nominal_1a	à instituição	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada à instituição [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fs;A:ms	estatal	0.005568245	s	
concordância nominal_1a	ao estabelecimento	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada ao estabelecimento [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fs;A:ms	estatal	0.010349966	s	
concordância nominal_1a	ao órgão	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada ao órgão [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fs;A:ms	estatal	0.00391758	s	
